..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00314_jpg.rf.b8075903f6ea0e8b5072d76cb2cfc7ec.jpg,نمر٩٩٩
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00314_jpg.rf.ce884cbec786c3f9298edc8e5e010915.jpg,نمر٩٩٩
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00316_jpg.rf.7efea588b2cdf4b4b63bfd05ca7e5e6b.jpg,نجم١
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00404_jpg.rf.e5ad9adaf7824195165be193e5691593.jpg,سس٨٨
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00432_jpg.rf.6e37bb1e2ff989a9a5a267094a1b5883.jpg,برج١
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00409_jpg.rf.6ced495ec7fcca767a3fc466ff92612b.jpg,جنه٩٩٩٩
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00366_jpg.rf.efa0c2bf7f428f3787915a96592621e3.jpg,قوي١
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\114_Aa_JPG.rf.94e22ea330d75c6925484aa802cda45b.jpg,أطف٣٧٥١
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00055_jpg.rf.9db1646b7e5e00607653452e350c2118.jpg,بدر١
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00504_jpg.rf.0708b5ee4ee448f8f8a017cd11310207.jpg,نور١٩٩٦
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00507_jpg.rf.6cfbb803c057a25fb4f9700925f3509a.jpg,رنأ٣٣٣٣
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00410_jpg.rf.6a030eacdba278608ca5430cc1ae636f.jpg,جبر٧٧٧
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\car077_jpg.rf.1e56375511215a6d888f9832e8254ee6.jpg,عطو٥٨٧١
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00133_jpg.rf.2edc510cd3215b15eb873f6f26810597.jpg,ووو١٢٣٤
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00051_jpg.rf.6361bb8ba8aa10c4a9c62d9fda820d01.jpg,دمو٣٥٨
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00539_jpg.rf.0d8ccaf601f8517ac8a3c1862416342e.jpg,صص٣٣٣٣
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\250_jpg.rf.bce7189ce3afaf05fa9a203272d303df.jpg,نسر٥٥٥٥
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00534_jpg.rf.8e57b8cda9484287c89b7ce51869b775.jpg,نمر١١٧
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00534_jpg.rf.9216aa16c26079a88651e4bf36b0760a.jpg,نمر١١٧
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00423_jpg.rf.94a344d4ff76df984444ef7391f281f9.jpg,أول١
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\136_Aa_jpg.rf.5845f1c11ec01f129bae74bc2a05abdc.jpg,طق٦٩١٨
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00535_jpg.rf.eb9552893002f1220589a2c1c0be71e8.jpg,للل٧٧٧٧
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00338_jpg.rf.a127dd177e89bf298fc0110b4243cfb2.jpg,نسر٩
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00496_jpg.rf.cfbdf007884715a640c983d2f9f3f11c.jpg,برج١
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00671_jpg.rf.bf66f3e7bf22d1a5b06096c8302ade30.jpg,جبل٧٧٧
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00503_jpg.rf.73374e8eb18a26e692fa269d0e637f1a.jpg,عج٥٥٥٥
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\a-17-_jpg.rf.92e708d3c0132399645efca5ac8b7653.jpg,فبص٣٢٦
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\a-41-_jpg.rf.4f2533e6ed99fdbd6b9bbe6846e2328e.jpg,صم٧١٢٤
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\145_Aa_jpg.rf.88db2d60683553310927c24fe01eafe3.jpg,نم٦٧٩٧
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\IMG-20_jpg.rf.e2cec16042892abf7b24680b18a6d464.jpg,أنس٧٧٧٧
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\109_jpg.rf.c1ab24b085afd15fc49372c7df63d4b8.jpg,لأف٤٢١
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00485_jpg.rf.27f3cbee19b81c0e5bd034625fa126bb.jpg,أ١١١
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00011_jpg.rf.1ec026b4d98730d1a7e032261d9638dc.jpg,قمر٤٤٤٤
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\124_Aa_jpg.rf.d78b8363551eb49a548b24ce8e30a8dc.jpg,دصأ٧٢٣
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00007_jpg.rf.c24b9c814604ebe8ce3a8517821b7e4f.jpg,أد٥٥٥٥
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\car102_jpg.rf.68ece9899f77ea4906d821f9c80b63bc.jpg,أدج٤٥٨٧
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\a-22-_jpg.rf.b25fdeaf13a0639a407d6b64967ddcc9.jpg,ودص٢٦٤
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\26_jpg.rf.a62a6c05df19680b339928303723b1ee.jpg,أيص١٤٣٧
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\IMG-12_jpg.rf.639b901992e9f1d67411f7fc4a206317.jpg,أأأ٨٨٨٨
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00052_jpg.rf.6d6001af0529d273d955bd93006a80f4.jpg,قمر٥٥٥٥
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00686_jpg.rf.2f93ed4f9999ba562b3635dd3a6e97a8.jpg,منه٦٦٦٦
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00686_jpg.rf.a2d8bd967722f889462d3a8e56a1126a.jpg,منه٦٦٦٦
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00570_jpg.rf.d7c5160fd8f52b33f8e48cf87f62f27e.jpg,ع٧٧٧
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\car137_jpg.rf.b1e8e5637e5458b540bf5ba3428e990c.jpg,رين٤٤٤٤
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\IMG-43_jpg.rf.dfb51637186127d8d7594ab61d5e54c0.jpg,بجس٩٣٧١
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\249_jpg.rf.3fdc80f48839efb9da5713ea528a3d80.jpg,عج٧٩١٢
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00454_jpg.rf.ecff1aae87e6caa4ed1e82f15026e7f0.jpg,مج٦٦١٨
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00454_jpg.rf.d62534e3af45d3ff59b21b9711072c01.jpg,مج٦٦١٨
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00161_jpg.rf.497399e63ba2eabe787986dea059429c.jpg,عسل٨١٨
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\127_Aa_jpg.rf.1b9deab9ed28bba6a9ab653e2f19d806.jpg,قعل٩٤٦٥
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\53_Aa_JPG.rf.3c2a0348e83748cf373baa736a050272.jpg,نم٣٦٣٤
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00540_jpg.rf.73535517b93ad9004de35aaa0f5a4290.jpg,أل٦٦٦٦
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00038_jpg.rf.2e3f71e07954f1eb86e53248e54109dc.jpg,فوج٩٩٥
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00228_jpg.rf.4e5fe11c789c3a1cd2db570f443d51b3.jpg,قق١١١١
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00228_jpg.rf.0874efa820318471718551201fa5dc81.jpg,قق١١١١
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00096_jpg.rf.66f5f10b82722dd46f1714de9bfc4b42.jpg,سهأ١١١١
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\181_jpg.rf.4cd9ca5f729860e730503bc1dc1342a5.jpg,عسص٩٧٥٦
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\100_jpg.rf.dd90e60171634a5ff1acea6e98d02878.jpg,صرم٢٩١٨
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00039_jpg.rf.27f5d052134338c9afffe1d9e1f965ba.jpg,هيم٥٥٥٥
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\img49_jpg.rf.ce49647889a453d0bf72b456acf631c9.jpg,هن١١٢٦
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00256_jpg.rf.410545cb00025bc82c6107a181864c9a.jpg,أبو٦٦٦٦
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00256_jpg.rf.aee4e3bf8cf4114d0fd501ef10ad7b22.jpg,أبو٦٦٦٦
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\img52_jpg.rf.a2106a48d707f4142db8de1adb04082f.jpg,طق٦٢٨٤
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\img32_jpg.rf.f738a4241e452a9e119d6a753662f204.jpg,ريج٦٣٧٨
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00595_jpg.rf.38ab3fdb81e636a12b124992b144e464.jpg,أمي٦٦٦٦
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\289_jpg.rf.109c21937cb9c2108aa478ee7ac2b2c5.jpg,سعد١١١١
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00590_jpg.rf.20fa444c013730c1cef23f7914743986.jpg,مص٤٤٤٤
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\04_Aa_JPG.rf.bb2a37fa667a5208ce3860110ff75a0f.jpg,هفس٣١٩
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\144_jpg.rf.e544468425d7205925d0c3234b895044.jpg,سلص١٩٦٦
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\img68_jpg.rf.74572558075179854d6c766573d26f98.jpg,مج١٦٩٨
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00618_jpg.rf.4f873f530b159b6906e8e8eb6ec69b5a.jpg,صر٤٤٤٤
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\img17_jpg.rf.44a46a6298ebd56f5c8c03d673fb00ac.jpg,مج٩٥٧٨
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\img90_jpg.rf.67bee89e9bf3221964945ab89ccd1a22.jpg,قرل٥٦٤
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\150_jpg.rf.0838f2e43f9b531c839e9d0536c26897.jpg,سقن٥٤٣١
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\160_jpg.rf.34ec1872abe3b74566ff658b015a449f.jpg,صهر٢٦٤٢
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\284_jpg.rf.65528f1034efe1707c3cbc2180c05f13.jpg,جود١١١١
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\130_jpg.rf.c4d126bcfe89837c962ae1ef05bdb69c.jpg,صنص٤٧٩٥
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\img66_jpg.rf.3f0615a99b77b52c6ac08e20cb5391b0.jpg,صل٧٤١٨
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00266_jpg.rf.112c54927aede3899da7dcb44864bf98.jpg,بهي١
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\img69_jpg.rf.71cf70b93864361b97e6eabe9cd992a7.jpg,طرن١١٨٣
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\259_jpg.rf.1fd2f77eb3a86ee898b6a06d830134c0.jpg,فرع٥٩٦
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\111_jpg.rf.01e1392e399845f1d0a74638c2d4901d.jpg,سنج١٥١٧
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00645_jpg.rf.a8a2525a9c33a38c25190e17d69f4892.jpg,ييي١
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\326_jpg.rf.7b14fb6e0ffd09384a2b6c11bcc6c3e6.jpg,أأأ٩
